job_title,qualification,work_experience_years,job_description,communication_interpersonal,teamwork,problemsolving_analyticalthinking,timemanagement,leadership,creativity,stressmanagement,independent_selfmotivated
ITManager,TechCert,5.412090754290753,This position requires soft skills,1,1,1,0,1,0,1,0
SystemAnalyst,Degree,0.012551680151677647,This position requires soft skills,1,0,0,1,0,1,1,0
SoftwareQuality_TestEngineer,Master,6.881235637763233,This position requires soft skills,1,1,1,1,0,1,1,0
Solution_SoftwareArchitect,HigherDiploma,5.274705942246164,This position requires soft skills,1,0,0,0,0,1,1,1
SoftwareDeveloper,AdvDiploma,0.4421738520006872,This position requires soft skills,1,0,0,0,0,1,0,0
ProjectManager,AdvDiploma,5.109574088361882,This position requires soft skills,1,1,1,0,0,0,0,1
AnalystProgrammer,HigherDiploma,17.96782931077535,This position requires soft skills,0,1,1,1,1,1,1,1
ApplicationEngineer_Specialist,GradDiploma,17.496810719064342,This position requires soft skills,1,1,0,1,1,1,1,1
TeamLead,PostGradDegree,16.9904175583892,This position requires soft skills,1,1,0,1,0,1,1,1
SoftwareDeveloper,AdvDiploma,4.837478529689865,This position requires soft skills,1,1,1,1,0,1,1,0
AnalystProgrammer,Degree,5.461057616132512,This position requires soft skills,1,0,1,0,1,1,0,1
SystemAnalyst,AdvDiploma,4.9098233616451346,This position requires soft skills,1,0,1,1,1,1,0,1
SoftwareDeveloper,PhD,1.1731084633589484,This position requires soft skills,1,1,1,0,0,0,0,1
SoftwareQuality_TestEngineer,TechCert,3.082822895884776,This position requires soft skills,1,0,1,1,0,0,1,1
SoftwareEngineer,ProCert,11.07704485132093,This position requires soft skills,1,1,1,1,1,0,1,0
SoftwareEngineer,TechCert,10.602904426447704,This position requires soft skills,1,1,1,1,1,1,1,1
SeniorDeveloper,ProCert,2.083015258730426,This position requires soft skills,1,0,1,1,0,0,1,1
Solution_SoftwareArchitect,ProDegree,4.239507926517992,This position requires soft skills,1,1,0,1,0,1,0,1
SoftwareQuality_TestEngineer,PostGradDiploma,5.12995614694977,This position requires soft skills,1,0,1,1,0,1,1,0
SeniorSoftwareEngineer,Diploma,3.2022776736166847,This position requires soft skills,0,1,1,1,0,0,0,1
ApplicationEngineer_Specialist,PostGradDiploma,5.524676877192001,This position requires soft skills,1,1,1,1,1,0,1,1
SoftwareDeveloper,NA,4.736948845423502,This position requires soft skills,0,0,0,1,1,0,1,1
SeniorSoftwareEngineer,PhD,2.3315590430544546,This position requires soft skills,1,0,0,1,1,0,0,1
AnalystProgrammer,Degree,0.5795726302405657,This position requires soft skills,1,0,1,0,0,1,0,1
ProjectManager,Master,7.253051737256341,This position requires soft skills,1,1,0,0,0,1,1,1
ApplicationEngineer_Specialist,AdvDiploma,5.1021046442551885,This position requires soft skills,1,1,1,1,1,1,1,0
ProjectManager,PostGradDegree,2.2834941170863776,This position requires soft skills,0,1,0,0,0,1,1,1
SoftwareDeveloper,Master,2.6258623669156953,This position requires soft skills,0,1,0,0,0,0,1,1
Developer_Programmer,ProDegree,16.522674114680793,This position requires soft skills,1,1,1,1,1,0,1,1
Solution_SoftwareArchitect,NA,8.18297248200343,This position requires soft skills,1,1,1,1,1,1,0,1
AnalystProgrammer,TechCert,0.49213879959804147,This position requires soft skills,1,1,0,1,0,1,0,0
BusinessAnalyst,Master,6.9414622032971565,This position requires soft skills,1,1,1,0,0,0,1,1
TeamLead,ProDegree,15.16944392510381,This position requires soft skills,1,1,1,1,1,0,1,1
Solution_SoftwareArchitect,PhD,0.3133907945906181,This position requires soft skills,1,1,0,1,0,0,1,0
SystemAnalyst,Master,4.235371317338137,This position requires soft skills,1,1,1,1,1,1,0,0
WebDeveloper,ProCert,10.015788105231643,This position requires soft skills,1,1,1,1,1,1,1,0
SeniorSoftwareEngineer,Diploma,6.791152847272073,This position requires soft skills,0,0,0,0,1,1,1,1
SystemAnalyst,Degree,2.4825221649018414,This position requires soft skills,1,0,0,0,0,1,1,1
AnalystProgrammer,PostGradDiploma,5.6148420379235855,This position requires soft skills,1,0,1,1,0,1,0,1
SoftwareDeveloper,Diploma,1.063563591977522,This position requires soft skills,0,0,0,1,0,1,1,1
SoftwareEngineer,Degree,6.041352760066861,This position requires soft skills,1,1,1,1,1,1,1,1
SeniorDeveloper,Diploma,1.6789317778148682,This position requires soft skills,1,1,0,1,0,0,0,0
Developer_Programmer,ProCert,11.16331549913052,This position requires soft skills,1,0,1,1,1,1,1,1
ProjectManager,PostGradDegree,2.1404908311401396,This position requires soft skills,0,0,0,1,0,0,0,0
SoftwareQuality_TestEngineer,NA,5.154019253891168,This position requires soft skills,1,1,0,1,0,0,0,1
ProjectManager,NA,14.285942713714146,This position requires soft skills,1,1,1,1,1,1,1,1
AnalystProgrammer,Degree,3.257008918555176,This position requires soft skills,0,1,1,1,0,0,0,0
SoftwareQuality_TestEngineer,PhD,2.2123033625229827,This position requires soft skills,0,0,1,0,0,0,0,0
Developer_Programmer,NA,6.503228274460893,This position requires soft skills,1,0,0,0,1,1,1,1
ProjectManager,TechCert,0.5186675320703724,This position requires soft skills,1,0,0,1,0,1,0,0
SoftwareQuality_TestEngineer,Diploma,3.607450797550732,This position requires soft skills,1,1,1,1,1,0,1,1
Solution_SoftwareArchitect,PostGradDiploma,4.090091810861121,This position requires soft skills,1,0,0,0,0,1,0,1
AnalystProgrammer,ProDegree,15.398712801379027,This position requires soft skills,1,1,1,1,1,1,1,1
SoftwareDeveloper,Diploma,6.386796478889591,This position requires soft skills,1,1,0,1,1,1,0,0
Solution_SoftwareArchitect,Degree,1.030190402803263,This position requires soft skills,0,0,1,0,1,1,0,0
SoftwareDeveloper,NA,2.9223503664046437,This position requires soft skills,0,1,0,1,0,0,1,0
SoftwareEngineer,AdvDiploma,0.918275668193762,This position requires soft skills,0,0,0,0,0,0,1,0
SeniorDeveloper,NA,3.3612930110534656,This position requires soft skills,0,1,1,0,0,0,1,0
SystemAnalyst,PostGradDiploma,2.5662314825880306,This position requires soft skills,1,0,0,1,0,0,0,0
SoftwareEngineer,Master,9.394917634301603,This position requires soft skills,1,0,1,0,1,1,1,1
ProjectManager,NA,7.15963654803144,This position requires soft skills,1,1,0,1,0,0,0,1
SeniorDeveloper,ProDegree,4.316904286550858,This position requires soft skills,1,0,1,0,1,1,1,1
SeniorDeveloper,ProCert,0.7978777538036937,This position requires soft skills,0,1,1,0,0,0,0,0
SoftwareEngineer,PostGradDiploma,19.229577898835345,This position requires soft skills,1,1,1,0,1,1,1,1
ProjectManager,PostGradDiploma,3.3497434460842683,This position requires soft skills,0,0,0,0,0,1,1,1
ApplicationEngineer_Specialist,PostGradDegree,6.078965483321136,This position requires soft skills,1,1,0,1,0,1,1,1
Developer_Programmer,ProCert,2.9039997634597086,This position requires soft skills,1,0,1,0,1,0,0,1
SoftwareQuality_TestEngineer,PhD,3.8058447116992675,This position requires soft skills,1,1,0,1,1,0,0,1
SoftwareQuality_TestEngineer,Diploma,4.9497695733701175,This position requires soft skills,1,1,1,1,0,1,1,1
Solution_SoftwareArchitect,NA,5.469277914580916,This position requires soft skills,0,1,1,0,1,1,1,1
BusinessAnalyst,PhD,19.313029307350668,This position requires soft skills,1,1,1,1,0,0,1,0
Solution_SoftwareArchitect,ProDegree,0.7642846117552625,This position requires soft skills,1,0,0,1,0,0,0,1
SeniorSoftwareEngineer,TechCert,1.1267369273948697,This position requires soft skills,1,1,0,1,0,1,0,0
ApplicationEngineer_Specialist,PostGradDiploma,1.4468338945472572,This position requires soft skills,1,1,0,0,1,1,0,0
SoftwareDeveloper,Diploma,0.41781478570189284,This position requires soft skills,1,0,0,0,0,0,1,1
SeniorDeveloper,ProCert,7.056005371680085,This position requires soft skills,0,1,1,1,0,0,1,1
ApplicationEngineer_Specialist,PostGradDiploma,0.007487633867615328,This position requires soft skills,1,1,0,1,0,1,0,0
ApplicationEngineer_Specialist,AdvDiploma,16.881782413750933,This position requires soft skills,1,1,1,1,0,1,1,1
Developer_Programmer,Degree,2.25835556096602,This position requires soft skills,0,1,0,0,0,0,1,1
AnalystProgrammer,ProCert,2.6434976655783644,This position requires soft skills,0,1,1,1,0,0,0,0
ProjectManager,ProCert,12.760296264596027,This position requires soft skills,1,1,1,1,1,1,1,1
ProjectManager,PostGradDegree,10.080042937934987,This position requires soft skills,1,1,1,0,0,1,1,0
SeniorDeveloper,NA,5.204229279130727,This position requires soft skills,0,1,1,1,0,0,0,0
WebDeveloper,ProCert,6.440653225675495,This position requires soft skills,1,1,0,1,1,0,1,1
SoftwareDeveloper,ProDegree,18.402450038726833,This position requires soft skills,1,1,1,1,1,0,1,0
SeniorSoftwareEngineer,GradDiploma,3.6881445555979964,This position requires soft skills,1,1,1,1,0,0,1,0
SeniorDeveloper,PostGradDiploma,15.775177457261831,This position requires soft skills,0,1,1,1,1,0,1,1
SoftwareEngineer,ProDegree,4.88478812297368,This position requires soft skills,0,0,0,1,0,0,1,1
Solution_SoftwareArchitect,Degree,6.213780921344551,This position requires soft skills,0,1,1,0,1,1,1,1
ProjectManager,ProCert,0.684385913267246,This position requires soft skills,1,1,0,0,0,0,0,1
SeniorSoftwareEngineer,Diploma,2.206306795415243,This position requires soft skills,0,0,0,0,0,1,1,1
ProjectManager,HigherDiploma,5.993382527558391,This position requires soft skills,1,1,1,1,0,1,1,0
SystemAnalyst,PhD,9.3081667927906,This position requires soft skills,1,1,1,1,1,1,1,1
TeamLead,PhD,2.193031081230401,This position requires soft skills,1,0,0,0,0,1,1,1
Solution_SoftwareArchitect,NA,4.4139248855969315,This position requires soft skills,1,1,0,1,0,1,0,1
ITManager,NA,10.969312793599595,This position requires soft skills,1,1,0,0,1,1,1,1
SoftwareQuality_TestEngineer,Degree,7.260986287679437,This position requires soft skills,0,1,0,1,1,1,1,1
SystemAnalyst,HigherDiploma,5.608955916325332,This position requires soft skills,1,1,1,0,0,0,1,0
SoftwareEngineer,ProCert,4.910843494315496,This position requires soft skills,0,1,1,1,1,0,1,1
AnalystProgrammer,HigherDiploma,0.9110040376569009,This position requires soft skills,0,1,0,1,0,0,1,0
SeniorDeveloper,HigherDiploma,5.9725639017333645,This position requires soft skills,0,0,0,1,1,1,1,1
SoftwareDeveloper,TechCert,14.090703756169123,This position requires soft skills,1,1,1,1,1,0,0,0
Developer_Programmer,Diploma,5.768336616149934,This position requires soft skills,1,1,1,1,1,1,1,0
AnalystProgrammer,ProCert,13.731802907957164,This position requires soft skills,1,1,0,0,1,0,1,1
Developer_Programmer,ProCert,3.814169571300496,This position requires soft skills,1,1,1,1,1,0,0,1
WebDeveloper,Diploma,3.8090128069539113,This position requires soft skills,1,1,1,1,1,0,1,1
SoftwareDeveloper,HigherDiploma,6.020547164763208,This position requires soft skills,1,1,1,1,1,0,1,1
WebDeveloper,PhD,6.580506646690866,This position requires soft skills,0,1,1,0,1,0,0,0
WebDeveloper,Master,19.846815748023296,This position requires soft skills,1,1,1,1,1,0,1,1
SystemAnalyst,PostGradDegree,6.2463397547393615,This position requires soft skills,1,1,0,0,0,0,1,0
Solution_SoftwareArchitect,ProCert,7.139177612486901,This position requires soft skills,1,1,1,1,1,0,1,0
SoftwareQuality_TestEngineer,TechCert,5.2732559349785655,This position requires soft skills,1,1,0,1,1,0,0,0
Solution_SoftwareArchitect,ProDegree,4.286416810168299,This position requires soft skills,1,1,1,1,0,1,1,1
SeniorSoftwareEngineer,Diploma,10.132008023877836,This position requires soft skills,1,0,0,1,1,1,1,1
WebDeveloper,PhD,4.548352946928546,This position requires soft skills,0,1,1,0,1,1,1,1
TeamLead,PostGradDiploma,3.227482459788846,This position requires soft skills,0,1,1,1,1,0,0,0
AnalystProgrammer,HigherDiploma,10.255155744046764,This position requires soft skills,1,1,1,1,1,0,1,1
SoftwareQuality_TestEngineer,ProDegree,7.093283966062405,This position requires soft skills,1,1,1,0,1,1,0,1
AnalystProgrammer,Degree,0.18629728917670627,This position requires soft skills,1,0,1,1,0,1,1,0
TeamLead,ProCert,5.586665995855434,This position requires soft skills,0,1,1,1,1,0,1,0
SoftwareDeveloper,TechCert,2.2318919391521836,This position requires soft skills,1,0,0,1,0,1,0,1
ProjectManager,Diploma,6.69688484640402,This position requires soft skills,1,1,0,0,0,1,0,1
TeamLead,GradDiploma,6.722031455157827,This position requires soft skills,1,1,0,1,1,1,1,1
ApplicationEngineer_Specialist,Diploma,3.0475641950724723,This position requires soft skills,0,0,0,0,0,0,0,1
SeniorDeveloper,AdvDiploma,1.2476847620780058,This position requires soft skills,1,0,0,1,0,0,0,0
SoftwareEngineer,Diploma,0.036493600647759084,This position requires soft skills,1,0,0,1,1,0,0,1
AnalystProgrammer,Degree,2.292150783000816,This position requires soft skills,1,0,1,0,0,0,1,0
ApplicationEngineer_Specialist,ProCert,10.427493040953753,This position requires soft skills,1,1,0,0,1,1,1,1
AnalystProgrammer,PostGradDiploma,0.3808499216960956,This position requires soft skills,1,0,0,0,0,0,0,1
ITManager,ProCert,5.421533073752042,This position requires soft skills,0,1,0,1,0,1,0,1
TeamLead,NA,3.602213071212232,This position requires soft skills,1,1,1,0,0,0,0,0
Developer_Programmer,NA,18.383938663057187,This position requires soft skills,0,0,1,1,1,1,1,1
Developer_Programmer,Master,5.172686049541465,This position requires soft skills,1,0,1,1,1,1,1,1
Solution_SoftwareArchitect,NA,5.87204911618791,This position requires soft skills,0,0,0,1,0,0,1,1
TeamLead,Diploma,5.714194287174456,This position requires soft skills,0,1,1,1,0,0,1,1
SoftwareQuality_TestEngineer,TechCert,4.451712627740337,This position requires soft skills,1,1,1,0,0,1,1,1
SystemAnalyst,ProDegree,15.782577766545801,This position requires soft skills,1,1,0,1,1,1,1,0
Developer_Programmer,ProCert,0.2309174395389916,This position requires soft skills,0,1,1,1,0,1,0,0
SoftwareDeveloper,Degree,5.7433646000184915,This position requires soft skills,0,1,1,0,1,0,1,1
WebDeveloper,GradDiploma,17.463389074009754,This position requires soft skills,0,1,1,0,0,1,1,1
TeamLead,PostGradDegree,11.855213753659791,This position requires soft skills,1,1,1,1,1,1,0,1
BusinessAnalyst,NA,1.7686557034502308,This position requires soft skills,1,0,0,0,0,0,0,1
TeamLead,PostGradDegree,0.2277149891002594,This position requires soft skills,0,0,0,1,0,0,0,1
ITManager,NA,1.7989299132617322,This position requires soft skills,1,0,1,0,0,0,0,1
SoftwareDeveloper,PostGradDiploma,6.84649351982591,This position requires soft skills,1,1,1,0,0,0,1,1
SystemAnalyst,HigherDiploma,6.674483468856611,This position requires soft skills,0,1,1,1,0,1,0,1
ProjectManager,AdvDiploma,3.7939541051136896,This position requires soft skills,1,1,1,0,0,0,0,0
ITManager,NA,0.33190241075852434,This position requires soft skills,1,1,1,0,0,1,0,0
ProjectManager,PostGradDiploma,1.5262605300865564,This position requires soft skills,0,1,1,0,0,0,0,0
ApplicationEngineer_Specialist,ProCert,14.792333384711666,This position requires soft skills,1,1,1,1,1,1,1,1
ITManager,ProCert,6.1926035175449785,This position requires soft skills,1,1,1,1,1,1,1,1
Solution_SoftwareArchitect,PostGradDiploma,6.546953517291669,This position requires soft skills,1,1,0,1,1,1,1,1
BusinessAnalyst,TechCert,14.74553305971867,This position requires soft skills,0,1,1,1,0,1,1,1
SoftwareEngineer,TechCert,5.312481769883222,This position requires soft skills,1,1,0,0,0,1,1,1
WebDeveloper,Diploma,3.9926311715433362,This position requires soft skills,0,1,0,1,1,1,0,1
SystemAnalyst,Master,5.973156389134921,This position requires soft skills,1,1,0,0,1,0,1,1
SoftwareEngineer,GradDiploma,2.762171959973375,This position requires soft skills,0,0,1,0,0,0,0,1
ProjectManager,ProDegree,11.473188439363302,This position requires soft skills,0,1,0,0,0,1,1,1
AnalystProgrammer,GradDiploma,6.691552550697734,This position requires soft skills,1,1,0,1,0,0,1,0
SeniorDeveloper,Degree,0.47171444627232556,This position requires soft skills,0,0,0,0,0,0,1,1
SoftwareDeveloper,NA,0.09331218631953106,This position requires soft skills,0,1,0,1,0,0,1,1
ProjectManager,AdvDiploma,5.942771669428593,This position requires soft skills,1,0,1,1,1,0,0,0
SoftwareEngineer,PostGradDiploma,5.731022627172397,This position requires soft skills,0,1,0,0,0,0,1,1
SeniorSoftwareEngineer,GradDiploma,6.242459415668635,This position requires soft skills,1,1,0,1,0,0,0,0
SystemAnalyst,NA,1.3915233103271916,This position requires soft skills,1,0,0,1,1,1,1,0
Developer_Programmer,ProDegree,3.934429493931559,This position requires soft skills,1,1,1,1,1,0,1,1
TeamLead,PostGradDiploma,5.037248722887037,This position requires soft skills,1,1,0,1,1,0,1,0
ITManager,PhD,5.6012724167693815,This position requires soft skills,0,1,0,0,0,0,1,0
ITManager,Degree,0.9485468142449508,This position requires soft skills,1,1,1,1,0,0,1,0
WebDeveloper,NA,1.450592254568653,This position requires soft skills,0,0,0,0,0,0,0,1
SoftwareDeveloper,Master,4.432869070665918,This position requires soft skills,0,1,0,1,1,1,1,0
BusinessAnalyst,PostGradDiploma,9.740090620089688,This position requires soft skills,1,1,0,1,1,1,1,1
SoftwareQuality_TestEngineer,GradDiploma,10.15602213572164,This position requires soft skills,1,1,1,0,1,1,1,0
SeniorSoftwareEngineer,AdvDiploma,1.0566241959319653,This position requires soft skills,0,0,0,0,1,0,0,1
BusinessAnalyst,PhD,18.147534593853372,This position requires soft skills,1,1,1,0,1,1,1,1
SoftwareDeveloper,ProDegree,3.940502655704167,This position requires soft skills,1,1,1,1,0,0,1,0
AnalystProgrammer,Master,2.401086930131167,This position requires soft skills,1,0,0,0,0,0,0,0
ProjectManager,PostGradDegree,4.881705128875227,This position requires soft skills,0,0,0,1,0,0,0,0
ProjectManager,AdvDiploma,3.589357160021417,This position requires soft skills,1,1,1,0,0,0,1,1
ApplicationEngineer_Specialist,TechCert,5.426900130464235,This position requires soft skills,0,1,1,1,1,1,1,0
AnalystProgrammer,ProDegree,9.829516425767487,This position requires soft skills,1,1,1,1,1,1,1,1
SeniorDeveloper,TechCert,9.470341203176748,This position requires soft skills,1,1,1,1,1,1,0,0
SoftwareDeveloper,AdvDiploma,1.8123216293489577,This position requires soft skills,1,1,0,0,0,0,1,1
Developer_Programmer,Master,8.12671359030322,This position requires soft skills,1,1,1,1,1,1,1,0
SeniorSoftwareEngineer,ProCert,4.947429855131585,This position requires soft skills,0,0,1,1,1,0,0,1
ITManager,ProDegree,1.904296513366423,This position requires soft skills,0,1,1,1,1,0,0,1
ApplicationEngineer_Specialist,PostGradDiploma,5.478310371588338,This position requires soft skills,0,0,1,0,1,1,1,1
ProjectManager,TechCert,19.0161529979734,This position requires soft skills,1,0,1,1,1,1,1,1
WebDeveloper,PostGradDiploma,5.446647735009481,This position requires soft skills,1,1,0,0,1,1,1,1
SoftwareDeveloper,TechCert,6.017121726713825,This position requires soft skills,1,1,1,1,1,1,1,1
ITManager,AdvDiploma,5.451225147705752,This position requires soft skills,0,1,0,0,1,1,1,1
ProjectManager,PhD,14.247859846052492,This position requires soft skills,1,1,1,0,1,1,1,1
ApplicationEngineer_Specialist,PostGradDegree,3.3525279318832704,This position requires soft skills,1,0,1,1,1,1,0,1
SoftwareEngineer,Degree,2.5102618506596084,This position requires soft skills,1,1,0,0,0,1,0,1
Developer_Programmer,PostGradDiploma,0.2937202261490015,This position requires soft skills,1,0,0,1,0,1,0,0
BusinessAnalyst,Degree,0.44632701302221184,This position requires soft skills,1,1,0,1,0,0,0,1
SystemAnalyst,ProDegree,1.642149047562269,This position requires soft skills,0,0,1,0,0,1,0,1
ProjectManager,TechCert,7.170530584235912,This position requires soft skills,1,1,0,1,0,1,1,1
SeniorSoftwareEngineer,Degree,6.02793039912051,This position requires soft skills,1,1,1,1,1,0,0,1
SoftwareDeveloper,Master,0.036082852573141075,This position requires soft skills,0,0,1,1,0,1,1,1
SoftwareDeveloper,ProCert,0.7717679838947765,This position requires soft skills,0,1,1,1,1,0,0,0
Developer_Programmer,GradDiploma,3.1595371236813605,This position requires soft skills,0,1,0,0,0,0,0,1
Developer_Programmer,PostGradDegree,6.983482131720796,This position requires soft skills,1,1,1,0,1,1,0,0
WebDeveloper,GradDiploma,6.896047766338544,This position requires soft skills,1,0,0,1,0,0,1,0
SystemAnalyst,TechCert,6.822762406373665,This position requires soft skills,1,1,0,1,1,0,1,1
Developer_Programmer,HigherDiploma,1.0812431571394856,This position requires soft skills,1,1,1,1,0,0,1,1
SystemAnalyst,PostGradDiploma,6.648671990938053,This position requires soft skills,0,1,1,0,0,0,1,1
BusinessAnalyst,Master,3.5006343748110518,This position requires soft skills,1,1,1,1,0,1,0,1
SoftwareQuality_TestEngineer,Degree,3.7859215983878993,This position requires soft skills,1,1,0,1,0,1,1,0
ITManager,ProDegree,7.234660794030383,This position requires soft skills,1,1,1,1,1,0,1,1
ITManager,GradDiploma,4.362844594152658,This position requires soft skills,1,1,0,1,0,0,1,0
TeamLead,Degree,2.8555291525855533,This position requires soft skills,0,0,0,1,0,0,1,1
WebDeveloper,GradDiploma,6.006989627789716,This position requires soft skills,1,0,0,1,1,1,0,1
SoftwareEngineer,HigherDiploma,6.4271198867729495,This position requires soft skills,1,1,1,1,0,0,1,0
BusinessAnalyst,PhD,1.7446849540350253,This position requires soft skills,0,1,1,0,1,1,0,0
ITManager,Degree,4.769102828316003,This position requires soft skills,1,1,1,0,1,0,1,0
ITManager,ProDegree,2.404066700237437,This position requires soft skills,1,0,1,1,0,0,0,1
SoftwareEngineer,PostGradDiploma,6.711940014033555,This position requires soft skills,1,1,1,1,1,1,0,1
Developer_Programmer,ProCert,6.553464570917459,This position requires soft skills,0,1,0,0,0,1,0,1
SoftwareDeveloper,NA,3.5774245128521693,This position requires soft skills,1,1,1,0,0,1,0,1
AnalystProgrammer,ProDegree,14.277573020711033,This position requires soft skills,0,1,1,1,1,1,1,1
SoftwareDeveloper,Degree,3.0015628018370153,This position requires soft skills,1,0,0,1,0,0,0,1
WebDeveloper,Degree,0.5586081062407247,This position requires soft skills,0,0,0,0,0,1,0,0
SeniorSoftwareEngineer,Degree,3.2178665336503016,This position requires soft skills,0,1,0,0,0,0,0,0
ITManager,ProCert,11.10532999991283,This position requires soft skills,1,1,1,1,1,1,1,1
SoftwareQuality_TestEngineer,NA,6.066242301388176,This position requires soft skills,0,1,1,1,0,1,0,0
WebDeveloper,AdvDiploma,7.282873541393334,This position requires soft skills,0,1,1,0,0,1,1,0
ProjectManager,NA,2.1841898704070926,This position requires soft skills,0,1,1,1,0,0,0,0
SoftwareQuality_TestEngineer,PhD,5.825253816556501,This position requires soft skills,1,1,0,1,0,1,1,1
ApplicationEngineer_Specialist,AdvDiploma,5.496266847804687,This position requires soft skills,1,1,0,0,0,1,1,1
ITManager,Diploma,3.8581330852280353,This position requires soft skills,0,0,1,1,1,0,0,1
SystemAnalyst,ProCert,6.687392439301561,This position requires soft skills,1,1,1,1,1,0,1,1
SeniorDeveloper,PhD,4.494076377851955,This position requires soft skills,0,0,0,1,1,0,0,0
SystemAnalyst,TechCert,3.571800698817152,This position requires soft skills,1,0,1,0,0,1,1,0
Developer_Programmer,ProDegree,7.01693168049154,This position requires soft skills,1,0,0,1,0,1,0,1
ProjectManager,PostGradDegree,6.107708337700094,This position requires soft skills,0,1,0,0,1,0,1,1
ITManager,PhD,1.0943821396523894,This position requires soft skills,1,0,0,1,0,0,0,1
